Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
  8675, 2018-01-31 09:55:00,  0.00496426,     -99.6927%, Down,  0.00880942,     -11.1350%, Down, Right, 60.95%, -103.32%, 100.00%
  8676, 2018-01-31 10:00:00,  0.00496081,      -0.0695%, Down,  0.00914057,      84.1276%, Up, Wrong, 60.94%, -103.32%, 100.00%
  8677, 2018-01-31 10:05:00,  0.01482726,      66.5426%, Up,  0.00788768,      58.9998%, Up, Right, 60.94%, -103.30%, 100.00%
  8678, 2018-01-31 10:10:00,  0.00494120,    -200.0741%, Down,  0.00700962,     -52.7248%, Down, Right, 60.95%, -103.29%, 100.00%
  8679, 2018-01-31 10:15:00,  0.00494805,       0.1384%, Up,  0.00935491,      89.3247%, Up, Right, 60.95%, -103.29%, 100.00%
  8680, 2018-01-31 10:20:00,  0.00495909,       0.2227%, Up,  0.00803080,      62.3024%, Up, Right, 60.96%, -103.29%, 100.00%
  8681, 2018-01-31 10:25:00,  0.00496771,       0.1736%, Up,  0.00710597,      43.2919%, Up, Right, 60.96%, -103.28%, 100.00%
  8682, 2018-01-31 10:30:00,  0.03960788,      87.4578%, Up,  0.00646191,      30.0782%, Up, Right, 60.97%, -103.26%, 100.00%
  8683, 2018-01-31 10:35:00,  0.00492659,    -703.9608%, Down,  0.00601365,     -84.8170%, Down, Right, 60.97%, -103.25%, 100.00%
  8684, 2018-01-31 10:40:00,  0.00491135,      -0.3104%, Down,  0.01609192,     226.6338%, Up, Wrong, 60.96%, -103.26%, 100.00%
  8685, 2018-01-31 10:45:00,  0.00494633,       0.7072%, Up,  0.01274232,     159.4464%, Up, Right, 60.97%, -103.27%, 100.00%
  8686, 2018-01-31 10:50:00,  0.00493949,      -0.1385%, Down,  0.01039303,     110.1159%, Up, Wrong, 60.96%, -103.27%, 100.00%
  8687, 2018-01-31 10:55:00,  0.00493097,      -0.1729%, Down,  0.00875902,      77.3264%, Up, Wrong, 60.95%, -103.27%, 100.00%
  8688, 2018-01-31 11:00:00,  0.00494022,       0.1874%, Up,  0.00761316,      54.3949%, Up, Right, 60.96%, -103.26%, 100.00%
  8689, 2018-01-31 11:05:00,  0.00493097,      -0.1877%, Down,  0.00680850,      37.8177%, Up, Wrong, 60.95%, -103.25%, 100.00%
  8690, 2018-01-31 11:10:00,  0.00495099,       0.4043%, Up,  0.00624802,      26.7098%, Up, Right, 60.96%, -103.25%, 100.00%
  8691, 2018-01-31 11:15:00,  0.00496993,       0.3812%, Up,  0.00585290,      18.2169%, Up, Right, 60.96%, -103.24%, 100.00%
  8692, 2018-01-31 11:20:00,  0.00497043,       0.0099%, Up,  0.00558233,      12.3220%, Up, Right, 60.96%, -103.23%, 100.00%
  8693, 2018-01-31 11:25:00,  0.00494535,      -0.5070%, Down,  0.00539861,       8.6146%, Up, Wrong, 60.96%, -103.21%, 100.00%
  8694, 2018-01-31 11:30:00,  0.00495197,       0.1335%, Up,  0.00527015,       6.5678%, Up, Right, 60.96%, -103.20%, 100.00%
  8695, 2018-01-31 11:35:00,  0.00492878,      -0.4704%, Down,  0.00517271,       4.4578%, Up, Wrong, 60.95%, -103.19%, 100.00%
  8696, 2018-01-31 11:40:00,  0.12676125,      96.1118%, Up,  0.00510649,       3.6056%, Up, Right, 60.96%, -103.17%, 100.00%
  8697, 2018-01-31 11:45:00,  0.00484966,   -2513.8170%, Down,  0.00505318,     -96.0136%, Down, Right, 60.96%, -103.16%, 100.00%
  8698, 2018-01-31 11:50:00,  0.00487591,       0.5383%, Up,  0.04156560,     757.0826%, Up, Right, 60.97%, -103.23%, 100.00%
  8699, 2018-01-31 11:55:00,  0.00487972,       0.0780%, Up,  0.03055082,     526.5667%, Up, Right, 60.97%, -103.28%, 100.00%
  8700, 2018-01-31 12:00:00,  0.00488520,       0.1122%, Up,  0.02284834,     368.2311%, Up, Right, 60.98%, -103.31%, 100.00%
  8701, 2018-01-31 12:05:00,  0.00488234,      -0.0586%, Down,  0.01745776,     257.3603%, Up, Wrong, 60.97%, -103.33%, 100.00%
  8702, 2018-01-31 12:10:00,  0.00488735,       0.1025%, Up,  0.01368599,     180.3164%, Up, Right, 60.97%, -103.34%, 100.00%
  8703, 2018-01-31 12:15:00,  0.00491352,       0.5327%, Up,  0.01104489,     125.9895%, Up, Right, 60.98%, -103.34%, 100.00%
  8704, 2018-01-31 12:20:00,  0.00490990,      -0.0737%, Down,  0.00919763,      87.1901%, Up, Wrong, 60.97%, -103.34%, 100.00%
  8705, 2018-01-31 12:25:00,  0.00490870,      -0.0245%, Down,  0.00791240,      61.1518%, Up, Wrong, 60.96%, -103.33%, 100.00%
  8706, 2018-01-31 12:30:00,  0.00489668,      -0.2454%, Down,  0.00701165,      42.8413%, Up, Wrong, 60.96%, -103.33%, 100.00%
  8707, 2018-01-31 12:35:00,  0.00488735,      -0.1910%, Down,  0.00638076,      30.3079%, Up, Wrong, 60.95%, -103.32%, 100.00%
  8708, 2018-01-31 12:40:00,  0.00488687,      -0.0098%, Down,  0.00593554,      21.4471%, Up, Wrong, 60.94%, -103.31%, 100.00%
  8709, 2018-01-31 12:45:00,  0.00487710,      -0.2004%, Down,  0.00562108,      15.0242%, Up, Wrong, 60.94%, -103.30%, 100.00%
  8710, 2018-01-31 12:50:00,  0.00488019,       0.0634%, Up,  0.00540082,      10.7384%, Up, Right, 60.94%, -103.29%, 100.00%
  8711, 2018-01-31 12:55:00,  0.01455392,      66.4682%, Up,  0.00524370,       7.4487%, Up, Right, 60.95%, -103.27%, 100.00%
  8712, 2018-01-31 13:00:00,  0.00487211,    -198.7193%, Down,  0.00513465,     -64.7198%, Down, Right, 60.95%, -103.26%, 100.00%
  8713, 2018-01-31 13:05:00,  0.00489860,       0.5408%, Up,  0.00796043,      63.3878%, Up, Right, 60.95%, -103.25%, 100.00%
  8714, 2018-01-31 13:10:00,  0.00488329,      -0.3135%, Down,  0.00703393,      43.5907%, Up, Wrong, 60.95%, -103.25%, 100.00%
  8715, 2018-01-31 13:15:00,  0.00489932,       0.3272%, Up,  0.00639333,      30.9227%, Up, Right, 60.95%, -103.24%, 100.00%
  8716, 2018-01-31 13:20:00,  0.00488496,      -0.2940%, Down,  0.00594032,      21.2479%, Up, Wrong, 60.95%, -103.23%, 100.00%
  8717, 2018-01-31 13:25:00,  0.00489668,       0.2394%, Up,  0.00562802,      15.2112%, Up, Right, 60.95%, -103.22%, 100.00%
  8718, 2018-01-31 13:30:00,  0.06383501,      92.3292%, Up,  0.00540510,      10.3830%, Up, Right, 60.95%, -103.20%, 100.00%
  8719, 2018-01-31 13:35:00,  0.00990344,    -544.5740%, Down,  0.00525258,     -91.7716%, Down, Right, 60.96%, -103.18%, 100.00%
  8720, 2018-01-31 13:40:00,  0.00494389,    -100.3169%, Down,  0.02282730,     130.4987%, Up, Wrong, 60.95%, -103.21%, 100.00%
  8721, 2018-01-31 13:45:00,  0.12408795,      96.0158%, Up,  0.01895015,     283.3046%, Up, Right, 60.96%, -103.19%, 100.00%
  8722, 2018-01-31 13:50:00,  0.02469746,    -402.4321%, Down,  0.01474827,     -88.1147%, Down, Right, 60.96%, -103.17%, 100.00%
  8723, 2018-01-31 13:55:00,  0.00497859,    -396.0731%, Down,  0.04755018,      92.5307%, Up, Wrong, 60.95%, -103.26%, 100.00%
  8724, 2018-01-31 14:00:00,  0.00499077,       0.2440%, Up,  0.04069436,     717.3869%, Up, Right, 60.96%, -103.33%, 100.00%
  8725, 2018-01-31 14:05:00,  0.00498579,      -0.0998%, Down,  0.02997963,     500.7018%, Up, Wrong, 60.95%, -103.37%, 100.00%
  8726, 2018-01-31 14:10:00,  0.00496352,      -0.4487%, Down,  0.02248297,     350.9409%, Up, Wrong, 60.94%, -103.40%, 100.00%
  8727, 2018-01-31 14:15:00,  0.00496944,       0.1191%, Up,  0.01723382,     247.2097%, Up, Right, 60.95%, -103.42%, 100.00%
  8728, 2018-01-31 14:20:00,  0.00495810,      -0.2286%, Down,  0.01355273,     172.7215%, Up, Wrong, 60.94%, -103.43%, 100.00%
  8729, 2018-01-31 14:25:00,  0.01502630,      67.0038%, Up,  0.01097774,     121.4100%, Up, Right, 60.95%, -103.41%, 100.00%
  8730, 2018-01-31 14:30:00,  0.00500300,    -200.3456%, Down,  0.00917185,     -38.9613%, Down, Right, 60.95%, -103.41%, 100.00%
  8731, 2018-01-31 14:35:00,  0.00498107,      -0.4403%, Down,  0.01092818,     118.4325%, Up, Wrong, 60.94%, -103.41%, 100.00%
  8732, 2018-01-31 14:40:00,  0.00502058,       0.7870%, Up,  0.00915063,      83.7080%, Up, Right, 60.95%, -103.41%, 100.00%
  8733, 2018-01-31 14:45:00,  0.08045861,      93.7600%, Up,  0.00789976,      57.3475%, Up, Right, 60.95%, -103.39%, 100.00%
  8734, 2018-01-31 14:50:00,  0.00504439,   -1495.0116%, Down,  0.00703601,     -91.2551%, Down, Right, 60.96%, -103.38%, 100.00%
  8735, 2018-01-31 14:55:00,  0.00510595,       1.2056%, Up,  0.02906279,     476.1407%, Up, Right, 60.96%, -103.42%, 100.00%
  8736, 2018-01-31 15:00:00,  0.08093889,      93.6916%, Up,  0.02185727,     328.0746%, Up, Right, 60.97%, -103.40%, 100.00%
  8737, 2018-01-31 15:05:00,  0.05543517,     -46.0064%, Down,  0.01683187,     -79.2042%, Down, Right, 60.97%, -103.38%, 100.00%
  8738, 2018-01-31 15:10:00,  0.01512249,    -266.5743%, Down,  0.03606398,     -34.9439%, Down, Right, 60.98%, -103.38%, 100.00%
  8739, 2018-01-31 15:15:00,  0.00504694,    -199.6371%, Down,  0.04187534,     176.9076%, Up, Wrong, 60.97%, -103.46%, 100.00%
  8740, 2018-01-31 15:20:00,  0.02529340,      80.0464%, Up,  0.03384948,     570.6936%, Up, Right, 60.97%, -103.45%, 100.00%
  8741, 2018-01-31 15:25:00,  0.00503778,    -402.0741%, Down,  0.02520872,      -0.3348%, Down, Right, 60.98%, -103.48%, 100.00%
  8742, 2018-01-31 15:30:00,  0.00504236,       0.0907%, Up,  0.02523412,     400.8974%, Up, Right, 60.98%, -103.52%, 100.00%
  8743, 2018-01-31 15:35:00,  0.00503119,      -0.2219%, Down,  0.01917522,     280.2830%, Up, Wrong, 60.97%, -103.54%, 100.00%
  8744, 2018-01-31 15:40:00,  0.01006948,      50.0352%, Up,  0.01493536,     196.8553%, Up, Right, 60.98%, -103.53%, 100.00%
  8745, 2018-01-31 15:45:00,  0.01010203,       0.3222%, Up,  0.01196411,      18.8156%, Up, Right, 60.98%, -103.52%, 100.00%
  8746, 2018-01-31 15:50:00,  0.02524742,      59.9879%, Up,  0.01139572,      12.8062%, Up, Right, 60.99%, -103.50%, 100.00%
  8747, 2018-01-31 15:55:00,  0.00506329,    -398.6366%, Down,  0.01100761,     -56.4010%, Down, Right, 60.99%, -103.50%, 100.00%
  8748, 2018-01-31 16:00:00,  0.00504312,      -0.4000%, Down,  0.01527956,     201.7713%, Up, Wrong, 60.99%, -103.52%, 100.00%
  8749, 2018-01-31 16:05:00,  0.00505561,       0.2471%, Up,  0.01221468,     142.2048%, Up, Right, 60.99%, -103.52%, 100.00%
  8750, 2018-01-31 16:10:00,  0.06134342,      91.7585%, Up,  0.01006321,      99.0503%, Up, Right, 60.99%, -103.50%, 100.00%
  8751, 2018-01-31 16:15:00,  0.00511876,   -1098.4051%, Down,  0.00856093,     -86.0443%, Down, Right, 61.00%, -103.49%, 100.00%
  8752, 2018-01-31 16:20:00,  0.00508466,      -0.6706%, Down,  0.02439568,     376.5940%, Up, Wrong, 60.99%, -103.53%, 100.00%
  8753, 2018-01-31 16:25:00,  0.01019212,      50.1119%, Up,  0.01861260,     266.0540%, Up, Right, 61.00%, -103.52%, 100.00%
  8754, 2018-01-31 16:30:00,  0.01521684,      33.0208%, Up,  0.01455422,      42.7987%, Up, Right, 61.00%, -103.51%, 100.00%
  8755, 2018-01-31 16:35:00,  0.00504898,    -201.3847%, Down,  0.01324559,     -12.9544%, Down, Right, 61.01%, -103.52%, 100.00%
  8756, 2018-01-31 16:40:00,  0.00506201,       0.2575%, Up,  0.01383696,     174.0549%, Up, Right, 61.01%, -103.53%, 100.00%
  8757, 2018-01-31 16:45:00,  0.02520415,      79.9160%, Up,  0.01120057,     121.2672%, Up, Right, 61.01%, -103.51%, 100.00%
  8758, 2018-01-31 16:50:00,  0.01011941,    -149.0674%, Down,  0.00935900,     -62.8672%, Down, Right, 61.02%, -103.50%, 100.00%
  8759, 2018-01-31 16:55:00,  0.04033071,      74.9089%, Up,  0.01411255,      39.4602%, Up, Right, 61.02%, -103.48%, 100.00%
  8760, 2018-01-31 17:00:00,  0.00502235,    -703.0248%, Down,  0.01291461,     -67.9782%, Down, Right, 61.03%, -103.48%, 100.00%
  8761, 2018-01-31 17:05:00,  0.00502386,       0.0301%, Up,  0.02113944,     320.9073%, Up, Right, 61.03%, -103.51%, 100.00%
  8762, 2018-01-31 17:10:00,  0.00502765,       0.0754%, Up,  0.01630431,     224.5373%, Up, Right, 61.04%, -103.52%, 100.00%
  8763, 2018-01-31 17:15:00,  0.00505076,       0.4575%, Up,  0.01292018,     156.9823%, Up, Right, 61.04%, -103.53%, 100.00%
  8764, 2018-01-31 17:20:00,  0.05530417,      90.8673%, Up,  0.01055242,     108.9274%, Up, Right, 61.05%, -103.51%, 100.00%
  8765, 2018-01-31 17:25:00,  0.00501530,   -1002.7099%, Down,  0.00890192,     -83.9037%, Down, Right, 61.05%, -103.50%, 100.00%
  8766, 2018-01-31 17:30:00,  0.00502008,       0.0953%, Up,  0.02282260,     355.0598%, Up, Right, 61.05%, -103.53%, 100.00%
  8767, 2018-01-31 17:35:00,  0.00499002,      -0.6024%, Down,  0.01748041,     248.2097%, Up, Wrong, 61.05%, -103.55%, 100.00%
  8768, 2018-01-31 17:40:00,  0.00498058,      -0.1896%, Down,  0.01374231,     175.3959%, Up, Wrong, 61.04%, -103.56%, 100.00%
  8769, 2018-01-31 17:45:00,  0.00498952,       0.1793%, Up,  0.01111662,     123.1995%, Up, Right, 61.04%, -103.56%, 100.00%
  8770, 2018-01-31 17:50:00,  0.00500526,       0.3143%, Up,  0.00927581,      85.9057%, Up, Right, 61.05%, -103.56%, 100.00%
  8771, 2018-01-31 17:55:00,  0.01002657,      50.0801%, Up,  0.00798992,      59.6307%, Up, Right, 61.05%, -103.54%, 100.00%
  8772, 2018-01-31 18:00:00,  0.00503753,     -99.0374%, Down,  0.00709452,     -29.2428%, Down, Right, 61.06%, -103.53%, 100.00%
  8773, 2018-01-31 18:05:00,  0.00501932,      -0.3627%, Down,  0.00797414,      58.2946%, Up, Wrong, 61.05%, -103.53%, 100.00%
  8774, 2018-01-31 18:10:00,  0.00500851,      -0.2158%, Down,  0.00709315,      41.3169%, Up, Wrong, 61.04%, -103.52%, 100.00%
  8775, 2018-01-31 18:15:00,  0.04012036,      87.5163%, Up,  0.00647101,      29.2001%, Up, Right, 61.05%, -103.50%, 100.00%
  8776, 2018-01-31 18:20:00,  0.00501329,    -700.2808%, Down,  0.00603226,     -84.9646%, Down, Right, 61.05%, -103.49%, 100.00%
  8777, 2018-01-31 18:25:00,  0.00500200,      -0.2256%, Down,  0.01625869,     224.3121%, Up, Wrong, 61.05%, -103.51%, 100.00%
  8778, 2018-01-31 18:30:00,  0.00500902,       0.1401%, Up,  0.01288507,     157.5983%, Up, Right, 61.05%, -103.51%, 100.00%
  8779, 2018-01-31 18:35:00,  0.00498753,      -0.4308%, Down,  0.01052015,     110.0242%, Up, Wrong, 61.04%, -103.51%, 100.00%
  8780, 2018-01-31 18:40:00,  0.00501479,       0.5436%, Up,  0.00886681,      77.7795%, Up, Right, 61.05%, -103.51%, 100.00%
  8781, 2018-01-31 18:45:00,  0.00501807,       0.0652%, Up,  0.00770302,      53.6060%, Up, Right, 61.05%, -103.50%, 100.00%
  8782, 2018-01-31 18:50:00,  0.00502361,       0.1104%, Up,  0.00689656,      37.4346%, Up, Right, 61.06%, -103.50%, 100.00%
  8783, 2018-01-31 18:55:00,  0.00502765,       0.0804%, Up,  0.00633301,      26.0649%, Up, Right, 61.06%, -103.49%, 100.00%
  8784, 2018-01-31 19:00:00,  0.01005530,      50.0000%, Up,  0.00594019,      18.1504%, Up, Right, 61.07%, -103.47%, 100.00%
  8785, 2018-01-31 19:05:00,  0.00503271,     -99.7989%, Down,  0.00566643,     -43.6474%, Down, Right, 61.07%, -103.46%, 100.00%
  8786, 2018-01-31 19:10:00,  0.01007049,      50.0252%, Up,  0.00698309,      38.7540%, Up, Right, 61.07%, -103.45%, 100.00%
  8787, 2018-01-31 19:15:00,  0.00504083,     -99.7784%, Down,  0.00639798,     -36.4681%, Down, Right, 61.08%, -103.44%, 100.00%
  8788, 2018-01-31 19:20:00,  0.00506406,       0.4587%, Up,  0.00749973,      48.7797%, Up, Right, 61.08%, -103.43%, 100.00%
  8789, 2018-01-31 19:25:00,  0.00504337,      -0.4102%, Down,  0.00676206,      33.5304%, Up, Wrong, 61.08%, -103.42%, 100.00%
  8790, 2018-01-31 19:30:00,  0.00503905,      -0.0857%, Down,  0.00625266,      23.9778%, Up, Wrong, 61.07%, -103.41%, 100.00%
  8791, 2018-01-31 19:35:00,  0.00503880,      -0.0050%, Down,  0.00588987,      16.8846%, Up, Wrong, 61.06%, -103.40%, 100.00%
  8792, 2018-01-31 19:40:00,  0.00501354,      -0.5039%, Down,  0.00563463,      11.8248%, Up, Wrong, 61.06%, -103.39%, 100.00%
  8793, 2018-01-31 19:45:00,  0.00501983,       0.1253%, Up,  0.00545588,       8.8230%, Up, Right, 61.06%, -103.38%, 100.00%
  8794, 2018-01-31 19:50:00,  0.00501530,      -0.0904%, Down,  0.00532318,       6.0430%, Up, Wrong, 61.05%, -103.37%, 100.00%
  8795, 2018-01-31 19:55:00,  0.00501731,       0.0401%, Up,  0.00523217,       4.3243%, Up, Right, 61.06%, -103.36%, 100.00%
  8796, 2018-01-31 20:00:00,  0.00500701,      -0.2057%, Down,  0.00516711,       2.9857%, Up, Wrong, 61.05%, -103.35%, 100.00%
  8797, 2018-01-31 20:05:00,  0.00502462,       0.3505%, Up,  0.00512217,       2.3000%, Up, Right, 61.05%, -103.34%, 100.00%
  8798, 2018-01-31 20:10:00,  0.00500000,      -0.4924%, Down,  0.00508762,       1.2538%, Up, Wrong, 61.05%, -103.33%, 100.00%
  8799, 2018-01-31 20:15:00,  0.00500751,       0.1500%, Up,  0.00506872,       1.3744%, Up, Right, 61.05%, -103.31%, 100.00%
  8800, 2018-01-31 20:20:00,  0.00499426,      -0.2654%, Down,  0.00504811,       0.8107%, Up, Wrong, 61.05%, -103.30%, 100.00%
  8801, 2018-01-31 20:25:00,  0.00500025,       0.1199%, Up,  0.00503593,       0.8344%, Up, Right, 61.05%, -103.29%, 100.00%
  8802, 2018-01-31 20:30:00,  0.00499875,      -0.0300%, Down,  0.00502343,       0.4635%, Up, Wrong, 61.04%, -103.28%, 100.00%
  8803, 2018-01-31 20:35:00,  0.00499975,       0.0200%, Up,  0.00501647,       0.3545%, Up, Right, 61.05%, -103.27%, 100.00%
  8804, 2018-01-31 20:40:00,  0.00500000,       0.0050%, Up,  0.00501116,       0.2281%, Up, Right, 61.05%, -103.26%, 100.00%
  8805, 2018-01-31 20:45:00,  0.00500902,       0.1800%, Up,  0.00500773,       0.1547%, Up, Right, 61.06%, -103.24%, 100.00%
  8806, 2018-01-31 20:50:00,  0.00499775,      -0.2254%, Down,  0.00500541,      -0.0719%, Down, Right, 61.06%, -103.23%, 100.00%
  8807, 2018-01-31 20:55:00,  0.00996016,      49.8226%, Up,  0.00500649,       0.1749%, Up, Right, 61.07%, -103.22%, 100.00%
  8808, 2018-01-31 21:00:00,  0.00497488,    -100.2092%, Down,  0.00500387,     -49.7611%, Down, Right, 61.07%, -103.20%, 100.00%
  8809, 2018-01-31 21:05:00,  0.00498878,       0.2786%, Up,  0.00649076,      30.4707%, Up, Right, 61.07%, -103.20%, 100.00%
  8810, 2018-01-31 21:10:00,  0.00500000,       0.2245%, Up,  0.00603599,      20.9915%, Up, Right, 61.08%, -103.19%, 100.00%
  8811, 2018-01-31 21:15:00,  0.00501052,       0.2100%, Up,  0.00572183,      14.4366%, Up, Right, 61.08%, -103.18%, 100.00%
  8812, 2018-01-31 21:20:00,  0.00501555,       0.1002%, Up,  0.00550528,       9.8744%, Up, Right, 61.09%, -103.17%, 100.00%
  8813, 2018-01-31 21:25:00,  0.00501807,       0.0502%, Up,  0.00535685,       6.8049%, Up, Right, 61.09%, -103.15%, 100.00%
  8814, 2018-01-31 21:30:00,  0.00502715,       0.1807%, Up,  0.00525446,       4.7109%, Up, Right, 61.10%, -103.14%, 100.00%
  8815, 2018-01-31 21:35:00,  0.00501605,      -0.2212%, Down,  0.00518354,       3.1110%, Up, Wrong, 61.09%, -103.13%, 100.00%
  8816, 2018-01-31 21:40:00,  0.00501857,       0.0502%, Up,  0.00513662,       2.4037%, Up, Right, 61.09%, -103.12%, 100.00%
  8817, 2018-01-31 21:45:00,  0.00501203,      -0.1305%, Down,  0.00510045,       1.6316%, Up, Wrong, 61.09%, -103.11%, 100.00%
  8818, 2018-01-31 21:50:00,  0.00502285,       0.2155%, Up,  0.00507589,       1.2741%, Up, Right, 61.09%, -103.10%, 100.00%
  8819, 2018-01-31 21:55:00,  0.00501128,      -0.2311%, Down,  0.00505673,       0.6744%, Up, Wrong, 61.08%, -103.09%, 100.00%
  8820, 2018-01-31 22:00:00,  0.00501907,       0.1553%, Up,  0.00504657,       0.7042%, Up, Right, 61.09%, -103.07%, 100.00%
  8821, 2018-01-31 22:05:00,  0.00500000,      -0.3814%, Down,  0.00503598,       0.3368%, Up, Wrong, 61.08%, -103.06%, 100.00%
  8822, 2018-01-31 22:10:00,  0.00500676,       0.1350%, Up,  0.00503091,       0.6181%, Up, Right, 61.09%, -103.05%, 100.00%
  8823, 2018-01-31 22:15:00,  0.00501354,       0.1352%, Up,  0.00502163,       0.2971%, Up, Right, 61.09%, -103.04%, 100.00%
  8824, 2018-01-31 22:20:00,  0.00500000,      -0.2707%, Down,  0.00501717,       0.0725%, Up, Wrong, 61.08%, -103.03%, 100.00%
  8825, 2018-01-31 22:25:00,  0.00499950,      -0.0100%, Down,  0.00501608,       0.3216%, Up, Wrong, 61.08%, -103.02%, 100.00%
  8826, 2018-01-31 22:30:00,  0.00498902,      -0.2100%, Down,  0.00501126,       0.2352%, Up, Wrong, 61.07%, -103.00%, 100.00%
  8827, 2018-01-31 22:35:00,  0.00497438,      -0.2944%, Down,  0.00500773,       0.3749%, Up, Wrong, 61.06%, -102.99%, 100.00%
  8828, 2018-01-31 22:40:00,  0.00495466,      -0.3980%, Down,  0.00500212,       0.5576%, Up, Wrong, 61.06%, -102.98%, 100.00%
  8829, 2018-01-31 22:45:00,  0.00497166,       0.3419%, Up,  0.00499380,       0.7898%, Up, Right, 61.06%, -102.97%, 100.00%
  8830, 2018-01-31 22:50:00,  0.00498182,       0.2038%, Up,  0.00498206,       0.2091%, Up, Right, 61.06%, -102.96%, 100.00%
  8831, 2018-01-31 22:55:00,  0.00497315,      -0.1744%, Down,  0.00497894,      -0.0578%, Down, Right, 61.07%, -102.95%, 100.00%
  8832, 2018-01-31 23:00:00,  0.00497686,       0.0746%, Up,  0.00497980,       0.1339%, Up, Right, 61.07%, -102.93%, 100.00%
  8833, 2018-01-31 23:05:00,  0.00498306,       0.1244%, Up,  0.00497781,       0.0190%, Up, Right, 61.08%, -102.92%, 100.00%
  8834, 2018-01-31 23:10:00,  0.00499700,       0.2791%, Up,  0.00497752,      -0.1111%, Down, Wrong, 61.07%, -102.91%, 100.00%
  8835, 2018-01-31 23:15:00,  0.00499575,      -0.0250%, Down,  0.00497918,      -0.3566%, Down, Right, 61.08%, -102.90%, 100.00%
  8836, 2018-01-31 23:20:00,  0.00500601,       0.2048%, Up,  0.00498453,      -0.2247%, Down, Wrong, 61.07%, -102.89%, 100.00%
  8837, 2018-01-31 23:25:00,  0.00497537,      -0.6157%, Down,  0.00498790,      -0.3618%, Down, Right, 61.07%, -102.88%, 100.00%
  8838, 2018-01-31 23:30:00,  0.00498008,       0.0945%, Up,  0.00499333,       0.3609%, Up, Right, 61.08%, -102.86%, 100.00%
  8839, 2018-01-31 23:35:00,  0.00498355,       0.0697%, Up,  0.00498794,       0.1579%, Up, Right, 61.08%, -102.85%, 100.00%
  8840, 2018-01-31 23:40:00,  0.00497934,      -0.0847%, Down,  0.00498558,       0.0407%, Up, Wrong, 61.07%, -102.84%, 100.00%
  8841, 2018-01-31 23:45:00,  0.07446386,      93.3131%, Up,  0.00498497,       0.1132%, Up, Right, 61.08%, -102.82%, 100.00%
  8842, 2018-01-31 23:50:00,  0.00994233,    -648.9575%, Down,  0.00498328,     -93.3078%, Down, Right, 61.08%, -102.80%, 100.00%
  8843, 2018-01-31 23:55:00,  0.00496278,    -100.3380%, Down,  0.02582746,     159.7726%, Up, Wrong, 61.08%, -102.84%, 100.00%
  8844, 2018-02-01 00:00:00,  0.06411205,      92.2592%, Up,  0.02106192,     324.3977%, Up, Right, 61.08%, -102.82%, 100.00%
  8845, 2018-02-01 00:05:00,  0.00491787,   -1203.6544%, Down,  0.01623218,     -74.6815%, Down, Right, 61.09%, -102.83%, 100.00%
  8846, 2018-02-01 00:10:00,  0.00492611,       0.1672%, Up,  0.03059614,     522.1419%, Up, Right, 61.09%, -102.88%, 100.00%
  8847, 2018-02-01 00:15:00,  0.11771053,      95.8151%, Up,  0.02289266,     364.7210%, Up, Right, 61.09%, -102.86%, 100.00%
  8848, 2018-02-01 00:20:00,  0.00493097,   -2287.1696%, Down,  0.01750269,     -85.1307%, Down, Right, 61.10%, -102.88%, 100.00%
  8849, 2018-02-01 00:25:00,  0.00493145,       0.0099%, Up,  0.04756504,     864.6191%, Up, Right, 61.10%, -102.96%, 100.00%
  8850, 2018-02-01 00:30:00,  0.00493267,       0.0247%, Up,  0.03477482,     605.1638%, Up, Right, 61.11%, -103.02%, 100.00%
  8851, 2018-02-01 00:35:00,  0.00991473,      50.2491%, Up,  0.02582181,     423.4856%, Up, Right, 61.11%, -103.03%, 100.00%
  8852, 2018-02-01 00:40:00,  0.00496894,     -99.5340%, Down,  0.01955507,      97.2324%, Up, Wrong, 61.10%, -103.05%, 100.00%
  8853, 2018-02-01 00:45:00,  0.00497092,       0.0398%, Up,  0.01666297,     235.3422%, Up, Right, 61.11%, -103.06%, 100.00%
  8854, 2018-02-01 00:50:00,  0.00493778,      -0.6711%, Down,  0.01315476,     164.6343%, Up, Wrong, 61.10%, -103.07%, 100.00%
  8855, 2018-02-01 00:55:00,  0.00494511,       0.1481%, Up,  0.01069961,     116.6885%, Up, Right, 61.11%, -103.07%, 100.00%
  8856, 2018-02-01 01:00:00,  0.00495295,       0.1582%, Up,  0.00897106,      81.4128%, Up, Right, 61.11%, -103.07%, 100.00%
  8857, 2018-02-01 01:05:00,  0.00495491,       0.0396%, Up,  0.00776328,      56.7405%, Up, Right, 61.12%, -103.06%, 100.00%
  8858, 2018-02-01 01:10:00,  0.00495786,       0.0595%, Up,  0.00692018,      39.6630%, Up, Right, 61.12%, -103.06%, 100.00%
  8859, 2018-02-01 01:15:00,  0.00495000,      -0.1587%, Down,  0.00633060,      27.6881%, Up, Wrong, 61.11%, -103.05%, 100.00%
  8860, 2018-02-01 01:20:00,  0.00492951,      -0.4158%, Down,  0.00591878,      19.5711%, Up, Wrong, 61.11%, -103.04%, 100.00%
  8861, 2018-02-01 01:25:00,  0.00492829,      -0.0246%, Down,  0.00562814,      14.1725%, Up, Wrong, 61.10%, -103.03%, 100.00%
