Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
200,2015-10-28 18:15:00,0.15869867,-1.9048%,Smaller,0.15517959,-4.0452%,Smaller,Right,63.50%,-106.24%,100.00%
201,2015-10-28 18:20:00,0.16211209,2.1056%,Bigger,0.15714216,-0.9808%,Smaller,Wrong,63.18%,-105.70%,100.00%
202,2015-10-28 18:25:00,0.12907496,-25.5953%,Smaller,0.15760912,-2.7777%,Smaller,Right,63.37%,-105.28%,100.00%
203,2015-10-28 18:30:00,0.08939509,-44.3871%,Smaller,0.15896001,23.1533%,Bigger,Wrong,63.05%,-105.15%,100.00%
204,2015-10-28 18:35:00,0.16195670,44.8031%,Bigger,0.14999449,67.7883%,Bigger,Right,63.24%,-104.60%,100.00%
205,2015-10-28 18:40:00,0.03968254,-308.1309%,Smaller,0.13181467,-18.6112%,Smaller,Right,63.41%,-105.22%,100.00%
206,2015-10-28 18:45:00,0.04298942,7.6923%,Bigger,0.14085728,254.9603%,Bigger,Right,63.59%,-105.81%,100.00%
207,2015-10-28 18:50:00,0.15844199,72.8674%,Bigger,0.11050486,157.0513%,Bigger,Right,63.77%,-105.16%,100.00%
208,2015-10-28 18:55:00,0.10561056,-50.0248%,Smaller,0.09025022,-43.0389%,Smaller,Right,63.94%,-104.58%,100.00%
209,2015-10-28 19:00:00,0.15818613,33.2365%,Bigger,0.11070775,4.8264%,Bigger,Right,64.11%,-103.94%,100.00%
210,2015-10-28 19:05:00,0.13847676,-14.2330%,Smaller,0.10917860,-30.9809%,Smaller,Right,64.29%,-103.34%,100.00%
211,2015-10-28 19:10:00,0.09247639,-49.7428%,Smaller,0.12388086,-10.5403%,Smaller,Right,64.45%,-103.01%,100.00%
212,2015-10-28 19:15:00,0.14194698,34.8515%,Bigger,0.12825963,38.6945%,Bigger,Right,64.62%,-102.48%,100.00%
213,2015-10-28 19:20:00,0.10887496,-30.3762%,Smaller,0.11752465,-17.2052%,Smaller,Right,64.79%,-102.04%,100.00%
214,2015-10-28 19:25:00,0.10887496,0.0000%,Smaller,0.12485135,14.6741%,Bigger,Wrong,64.49%,-101.63%,100.00%
215,2015-10-28 19:30:00,0.11878444,8.3424%,Bigger,0.12005844,10.2719%,Bigger,Right,64.65%,-101.16%,100.00%
216,2015-10-28 19:35:00,0.12867041,7.6832%,Bigger,0.11670339,-1.7520%,Smaller,Wrong,64.35%,-100.65%,100.00%
217,2015-10-28 19:40:00,0.09890219,-30.0986%,Smaller,0.11732771,-8.8153%,Smaller,Right,64.52%,-100.27%,100.00%
218,2015-10-28 19:45:00,0.10531166,6.0862%,Bigger,0.12073052,22.0706%,Bigger,Right,64.68%,-99.88%,100.00%
219,2015-10-28 19:50:00,0.14795331,28.8210%,Bigger,0.11418202,8.4230%,Bigger,Right,64.84%,-99.32%,100.00%
220,2015-10-28 19:55:00,0.09205984,-60.7143%,Smaller,0.11152091,-24.6243%,Smaller,Right,65.00%,-98.96%,100.00%
221,2015-10-28 20:00:00,0.14850015,38.0069%,Bigger,0.12245063,33.0120%,Bigger,Right,65.16%,-98.44%,100.00%
222,2015-10-28 20:05:00,0.30313015,51.0111%,Bigger,0.11333340,-23.6813%,Smaller,Wrong,64.86%,-97.71%,100.00%
223,2015-10-28 20:10:00,0.34562212,12.2943%,Bigger,0.12388342,-59.1319%,Smaller,Wrong,64.57%,-96.98%,100.00%
224,2015-10-28 20:15:00,0.37481506,7.7886%,Bigger,0.17765744,-48.5978%,Smaller,Wrong,64.29%,-96.32%,100.00%
225,2015-10-28 20:20:00,0.41098142,8.8000%,Bigger,0.22804685,-39.1575%,Smaller,Wrong,64.00%,-95.69%,100.00%
226,2015-10-28 20:25:00,0.57208614,28.1609%,Bigger,0.27207729,-33.7982%,Smaller,Wrong,63.72%,-95.04%,100.00%
227,2015-10-28 20:30:00,0.47345060,-20.8333%,Smaller,0.31374854,-45.1571%,Smaller,Right,63.88%,-94.47%,100.00%
228,2015-10-28 20:35:00,0.24650781,-92.0631%,Smaller,0.39124984,-17.3621%,Smaller,Right,64.04%,-94.31%,100.00%
229,2015-10-28 20:40:00,0.86336582,71.4480%,Bigger,0.41591007,68.7208%,Bigger,Right,64.19%,-93.67%,100.00%
230,2015-10-28 20:45:00,0.83066257,-3.9370%,Smaller,0.36508939,-57.7132%,Smaller,Right,64.35%,-93.02%,100.00%
231,2015-10-28 20:50:00,0.63840236,-30.1158%,Smaller,0.87644136,5.5111%,Bigger,Wrong,64.07%,-92.78%,100.00%
232,2015-10-28 20:55:00,0.46885246,-36.1627%,Smaller,0.86270773,35.1354%,Bigger,Wrong,63.79%,-92.74%,100.00%
233,2015-10-28 21:00:00,0.44262295,-5.9259%,Smaller,0.44708326,-4.6431%,Smaller,Right,63.95%,-92.35%,100.00%
234,2015-10-28 21:05:00,0.33114754,-33.6634%,Smaller,0.45361403,2.4832%,Bigger,Wrong,63.68%,-92.11%,100.00%
235,2015-10-28 21:10:00,0.44262295,25.1852%,Bigger,0.45031670,35.9867%,Bigger,Right,63.83%,-91.73%,100.00%
236,2015-10-28 21:15:00,0.44262295,0.0000%,Smaller,0.41456595,-6.3388%,Smaller,Right,63.98%,-91.31%,100.00%
237,2015-10-28 21:20:00,0.44262295,0.0000%,Smaller,0.42298305,-4.4372%,Smaller,Right,64.14%,-90.91%,100.00%
238,2015-10-28 21:25:00,0.44262295,0.0000%,Smaller,0.42887503,-3.1060%,Smaller,Right,64.29%,-90.51%,100.00%
239,2015-10-28 21:30:00,0.41968589,-5.4653%,Smaller,0.43299940,-2.1742%,Smaller,Right,64.44%,-90.15%,100.00%
240,2015-10-28 21:35:00,0.52132857,19.4969%,Bigger,0.43588647,3.8602%,Bigger,Right,64.58%,-89.70%,100.00%
241,2015-10-28 21:40:00,0.39408867,-32.2871%,Smaller,0.43102631,-17.3216%,Smaller,Right,64.73%,-89.37%,100.00%
242,2015-10-28 21:45:00,0.44663383,11.7647%,Bigger,0.45811698,16.2472%,Bigger,Right,64.88%,-89.01%,100.00%
243,2015-10-28 21:50:00,0.36453202,-22.5225%,Smaller,0.43890849,-1.7297%,Smaller,Right,65.02%,-88.73%,100.00%
244,2015-10-28 21:55:00,0.52441822,30.4883%,Bigger,0.44122609,21.0391%,Bigger,Right,65.16%,-88.30%,100.00%
245,2015-10-28 22:00:00,0.47463175,-10.4895%,Smaller,0.41821787,-20.2511%,Smaller,Right,65.31%,-87.89%,100.00%
246,2015-10-28 22:05:00,0.16066101,-195.4244%,Smaller,0.45007798,-5.1732%,Smaller,Right,65.45%,-88.27%,100.00%
247,2015-10-28 22:10:00,0.39408867,59.2323%,Bigger,0.45744410,184.7263%,Bigger,Right,65.59%,-87.98%,100.00%
248,2015-10-28 22:15:00,0.81425768,51.6015%,Bigger,0.36840919,-6.5162%,Smaller,Wrong,65.32%,-87.40%,100.00%
249,2015-10-28 22:20:00,0.62761506,-29.7384%,Smaller,0.37611303,-53.8091%,Smaller,Right,65.46%,-86.89%,100.00%
250,2015-10-28 22:25:00,0.16013595,-291.9264%,Smaller,0.50755644,-19.1293%,Smaller,Right,65.60%,-87.41%,100.00%
251,2015-10-28 22:30:00,0.65032680,75.3761%,Bigger,0.54357398,239.4453%,Bigger,Right,65.74%,-86.99%,100.00%
252,2015-10-28 22:35:00,0.64928709,-0.1601%,Smaller,0.42854258,-34.1035%,Smaller,Right,65.87%,-86.51%,100.00%
253,2015-10-28 22:40:00,0.65252855,0.4968%,Bigger,0.49507785,-23.7505%,Smaller,Wrong,65.61%,-86.08%,100.00%
254,2015-10-28 22:45:00,0.16022497,-307.2577%,Smaller,0.54134065,-17.0395%,Smaller,Right,65.75%,-86.67%,100.00%
255,2015-10-28 22:50:00,0.19250220,16.7672%,Bigger,0.57469702,258.6813%,Bigger,Right,65.88%,-87.11%,100.00%
256,2015-10-28 22:55:00,0.16310021,-18.0270%,Smaller,0.45035538,133.9482%,Bigger,Wrong,65.62%,-87.46%,100.00%
257,2015-10-28 23:00:00,0.16322800,0.0783%,Bigger,0.37299943,128.6934%,Bigger,Right,65.76%,-87.62%,100.00%
258,2015-10-28 23:05:00,0.15981214,-2.1374%,Smaller,0.31002966,89.9366%,Bigger,Wrong,65.50%,-87.65%,100.00%
259,2015-10-28 23:10:00,0.10111553,-58.0491%,Smaller,0.26598915,66.4386%,Bigger,Wrong,65.25%,-87.94%,100.00%
260,2015-10-28 23:15:00,0.15978087,36.7161%,Bigger,0.23413606,131.5530%,Bigger,Right,65.38%,-87.78%,100.00%
261,2015-10-28 23:20:00,0.15983299,0.0326%,Bigger,0.19422990,21.5602%,Bigger,Right,65.52%,-87.52%,100.00%
262,2015-10-28 23:25:00,0.15995821,0.0783%,Bigger,0.18389519,15.0546%,Bigger,Right,65.65%,-87.25%,100.00%
263,2015-10-28 23:30:00,0.16313746,1.9488%,Bigger,0.17667653,10.4517%,Bigger,Right,65.78%,-86.95%,100.00%
264,2015-10-28 23:35:00,0.03912363,-316.9793%,Smaller,0.17166103,5.2248%,Bigger,Wrong,65.53%,-87.90%,100.00%
265,2015-10-28 23:40:00,0.12052510,67.5390%,Bigger,0.16910397,332.2297%,Bigger,Right,65.66%,-87.72%,100.00%
266,2015-10-28 23:45:00,0.15962472,24.4947%,Bigger,0.13010986,7.9525%,Bigger,Right,65.79%,-87.32%,100.00%
267,2015-10-28 23:50:00,0.15965593,0.0195%,Bigger,0.12723443,-20.2915%,Smaller,Wrong,65.54%,-86.92%,100.00%
268,2015-10-28 23:55:00,0.03905741,-308.7724%,Smaller,0.13695152,-14.2208%,Smaller,Right,65.67%,-87.53%,100.00%
269,2015-10-29 00:00:00,0.16275512,76.0023%,Bigger,0.14376284,268.0808%,Bigger,Right,65.80%,-87.16%,100.00%
270,2015-10-29 00:05:00,0.66117318,75.3839%,Bigger,0.11235122,-30.9692%,Smaller,Wrong,65.56%,-86.53%,100.00%
271,2015-10-29 00:10:00,0.16313214,-305.2992%,Smaller,0.12747239,-80.7203%,Smaller,Right,65.68%,-86.13%,100.00%
272,2015-10-29 00:15:00,0.45751634,64.3440%,Bigger,0.28758261,76.2881%,Bigger,Right,65.81%,-85.68%,100.00%
273,2015-10-29 00:20:00,0.16065574,-184.7806%,Smaller,0.25024748,-45.3031%,Smaller,Right,65.93%,-85.57%,100.00%
274,2015-10-29 00:25:00,0.16137531,0.4459%,Bigger,0.31242815,94.4706%,Bigger,Right,66.06%,-85.60%,100.00%
275,2015-10-29 00:30:00,0.10521470,-53.3771%,Smaller,0.26689643,65.3886%,Bigger,Wrong,65.82%,-85.84%,100.00%
276,2015-10-29 00:35:00,0.16070316,34.5285%,Bigger,0.23524009,123.5810%,Bigger,Right,65.94%,-85.70%,100.00%
277,2015-10-29 00:40:00,0.16075061,0.0295%,Bigger,0.19623247,22.1087%,Bigger,Right,66.06%,-85.47%,100.00%
278,2015-10-29 00:45:00,0.16366612,1.7814%,Bigger,0.18557367,15.4420%,Bigger,Right,66.19%,-85.21%,100.00%
279,2015-10-29 00:50:00,0.16016736,-2.1844%,Smaller,0.17812675,8.8354%,Bigger,Wrong,65.95%,-84.95%,100.00%
280,2015-10-29 00:55:00,0.09142857,-75.1830%,Smaller,0.17378856,8.5044%,Bigger,Wrong,65.71%,-84.97%,100.00%
281,2015-10-29 01:00:00,0.13402635,31.7831%,Bigger,0.16970220,85.6118%,Bigger,Right,65.84%,-84.76%,100.00%
282,2015-10-29 01:05:00,0.02613696,-412.7848%,Smaller,0.14622012,9.0980%,Bigger,Wrong,65.60%,-86.09%,100.00%
283,2015-10-29 01:10:00,0.15707834,83.3606%,Bigger,0.14256199,445.4422%,Bigger,Right,65.72%,-85.75%,100.00%
284,2015-10-29 01:15:00,0.10798076,-45.4688%,Smaller,0.10763448,-31.4772%,Smaller,Right,65.85%,-85.45%,100.00%
285,2015-10-29 01:20:00,0.09474647,-13.9681%,Smaller,0.12246764,13.4162%,Bigger,Wrong,65.61%,-85.25%,100.00%
286,2015-10-29 01:25:00,0.12088343,21.6216%,Bigger,0.11812157,24.6712%,Bigger,Right,65.73%,-84.94%,100.00%
287,2015-10-29 01:30:00,0.12734694,5.0755%,Bigger,0.11110904,-8.0858%,Smaller,Wrong,65.51%,-84.60%,100.00%
288,2015-10-29 01:35:00,0.13063357,2.5159%,Bigger,0.11404136,-10.4483%,Smaller,Wrong,65.28%,-84.26%,100.00%
289,2015-10-29 01:40:00,0.15712976,16.8626%,Bigger,0.11803303,-9.6457%,Smaller,Wrong,65.05%,-83.89%,100.00%
290,2015-10-29 01:45:00,0.16372507,4.0283%,Bigger,0.12181319,-22.4761%,Smaller,Wrong,64.83%,-83.51%,100.00%
291,2015-10-29 01:50:00,0.11795930,-38.7979%,Smaller,0.13240817,-19.1277%,Smaller,Right,64.95%,-83.26%,100.00%
292,2015-10-29 01:55:00,0.03278689,-259.7759%,Smaller,0.14180323,20.2137%,Bigger,Wrong,64.73%,-84.12%,100.00%
293,2015-10-29 02:00:00,0.15719666,79.1428%,Bigger,0.13465007,310.6827%,Bigger,Right,64.85%,-83.78%,100.00%
294,2015-10-29 02:05:00,0.12117243,-29.7297%,Smaller,0.10409111,-33.7829%,Smaller,Right,64.97%,-83.45%,100.00%
295,2015-10-29 02:10:00,0.02947437,-311.1111%,Smaller,0.12002277,-0.9488%,Smaller,Right,65.08%,-84.21%,100.00%
296,2015-10-29 02:15:00,0.08187326,64.0000%,Bigger,0.12036767,308.3808%,Bigger,Right,65.20%,-84.08%,100.00%
297,2015-10-29 02:20:00,0.13427215,39.0244%,Bigger,0.09309968,13.7120%,Bigger,Right,65.32%,-83.70%,100.00%
298,2015-10-29 02:25:00,0.14409694,6.8182%,Bigger,0.08973175,-33.1717%,Smaller,Wrong,65.10%,-83.29%,100.00%
299,2015-10-29 02:30:00,0.13427215,-7.3171%,Smaller,0.10309387,-28.4552%,Smaller,Right,65.22%,-82.93%,100.00%
300,2015-10-29 02:35:00,0.04584903,-192.8571%,Smaller,0.11539479,-14.0590%,Smaller,Right,65.33%,-83.16%,100.00%
301,2015-10-29 02:40:00,0.14379085,68.1141%,Bigger,0.12105799,164.0361%,Bigger,Right,65.45%,-82.83%,100.00%
302,2015-10-29 02:45:00,0.10749186,-33.7691%,Smaller,0.09849530,-31.5010%,Smaller,Right,65.56%,-82.53%,100.00%
303,2015-10-29 02:50:00,0.16269686,33.9312%,Bigger,0.11208397,4.2721%,Bigger,Right,65.68%,-82.16%,100.00%
304,2015-10-29 02:55:00,0.15974441,-1.8482%,Smaller,0.11070634,-31.9555%,Smaller,Right,65.79%,-81.78%,100.00%
305,2015-10-29 03:00:00,0.16331330,2.1853%,Bigger,0.12630349,-20.9340%,Smaller,Wrong,65.57%,-81.44%,100.00%
306,2015-10-29 03:05:00,0.15978608,-2.2075%,Smaller,0.13633578,-16.5189%,Smaller,Right,65.69%,-81.13%,100.00%
307,2015-10-29 03:10:00,0.16291421,1.9201%,Bigger,0.14442903,-9.6110%,Smaller,Wrong,65.47%,-80.83%,100.00%
308,2015-10-29 03:15:00,0.15294500,-6.5182%,Smaller,0.14903614,-8.5186%,Smaller,Right,65.58%,-80.56%,100.00%
309,2015-10-29 03:20:00,0.05855753,-161.1876%,Smaller,0.15319957,0.1664%,Bigger,Wrong,65.37%,-80.82%,100.00%
310,2015-10-29 03:25:00,0.14305687,59.0670%,Bigger,0.15312320,161.4919%,Bigger,Right,65.48%,-80.58%,100.00%
311,2015-10-29 03:30:00,0.16271804,12.0830%,Bigger,0.12475350,-12.7945%,Smaller,Wrong,65.27%,-80.25%,100.00%
312,2015-10-29 03:35:00,0.15936514,-2.1039%,Smaller,0.13024451,-19.9569%,Smaller,Right,65.38%,-79.93%,100.00%
313,2015-10-29 03:40:00,0.11081055,-43.8177%,Smaller,0.13998657,-12.1599%,Smaller,Right,65.50%,-79.76%,100.00%
314,2015-10-29 03:45:00,0.16016212,30.8135%,Bigger,0.14580014,31.5761%,Bigger,Right,65.61%,-79.48%,100.00%
315,2015-10-29 03:50:00,0.04901961,-226.7307%,Smaller,0.13530326,-15.5211%,Smaller,Right,65.71%,-79.78%,100.00%
316,2015-10-29 03:55:00,0.14681892,66.6122%,Bigger,0.14276092,191.2323%,Bigger,Right,65.82%,-79.52%,100.00%
317,2015-10-29 04:00:00,0.14029364,-4.6512%,Smaller,0.11463853,-21.9184%,Smaller,Right,65.93%,-79.21%,100.00%
318,2015-10-29 04:05:00,0.27371371,48.7444%,Bigger,0.12429265,-11.4054%,Smaller,Wrong,65.72%,-78.79%,100.00%
319,2015-10-29 04:10:00,0.18247581,-50.0000%,Smaller,0.12909295,-52.8365%,Smaller,Right,65.83%,-78.45%,100.00%
320,2015-10-29 04:15:00,0.27371371,33.3333%,Bigger,0.17247917,-5.4783%,Smaller,Wrong,65.62%,-78.09%,100.00%
321,2015-10-29 04:20:00,0.24112874,-13.5135%,Smaller,0.17547816,-35.8899%,Smaller,Right,65.73%,-77.76%,100.00%
322,2015-10-29 04:25:00,0.00325415,-7309.8863%,Smaller,0.20494883,-15.0044%,Smaller,Right,65.84%,-96.77%,100.00%
323,2015-10-29 04:30:00,0.16271275,98.0001%,Bigger,0.21580280,6531.6202%,Bigger,Right,65.94%,-96.57%,100.00%
324,2015-10-29 04:35:00,0.13706677,-18.7106%,Smaller,0.15203820,-6.5604%,Smaller,Right,66.05%,-96.31%,100.00%
325,2015-10-29 04:40:00,0.15985385,14.2549%,Bigger,0.15524057,13.2591%,Bigger,Right,66.15%,-96.00%,100.00%
326,2015-10-29 04:45:00,0.15334921,-4.2417%,Smaller,0.14978842,-6.2966%,Smaller,Right,66.26%,-95.70%,100.00%
327,2015-10-29 04:50:00,0.15979650,4.0347%,Bigger,0.15280806,-0.3529%,Smaller,Wrong,66.06%,-95.40%,100.00%
328,2015-10-29 04:55:00,0.13664313,-16.9444%,Smaller,0.15297040,-4.2717%,Smaller,Right,66.16%,-95.14%,100.00%
329,2015-10-29 05:00:00,0.15286044,10.6092%,Bigger,0.15501823,13.4475%,Bigger,Right,66.26%,-94.86%,100.00%
330,2015-10-29 05:05:00,0.10399740,-46.9849%,Smaller,0.14950570,-2.1946%,Smaller,Right,66.36%,-94.70%,100.00%
331,2015-10-29 05:10:00,0.14624634,28.8889%,Bigger,0.15051213,44.7268%,Bigger,Right,66.47%,-94.42%,100.00%
332,2015-10-29 05:15:00,0.07814026,-87.1588%,Smaller,0.13655771,-6.6249%,Smaller,Right,66.57%,-94.37%,100.00%
333,2015-10-29 05:20:00,0.14641288,46.6302%,Bigger,0.13946430,78.4794%,Bigger,Right,66.67%,-94.07%,100.00%
334,2015-10-29 05:25:00,0.09105987,-60.7875%,Smaller,0.12106708,-17.3112%,Smaller,Right,66.77%,-93.89%,100.00%
335,2015-10-29 05:30:00,0.13320771,31.6407%,Bigger,0.12867083,41.3035%,Bigger,Right,66.87%,-93.59%,100.00%
336,2015-10-29 05:35:00,0.18567380,28.2571%,Bigger,0.11738754,-11.8763%,Smaller,Wrong,66.67%,-93.21%,100.00%
337,2015-10-29 05:40:00,0.04889497,-279.7401%,Smaller,0.12213359,-34.2214%,Smaller,Right,66.77%,-93.37%,100.00%
338,2015-10-29 05:45:00,0.04887108,-0.0489%,Smaller,0.14119565,188.7734%,Bigger,Wrong,66.57%,-93.66%,100.00%
339,2015-10-29 05:50:00,0.24094032,79.7165%,Bigger,0.11350545,132.2549%,Bigger,Right,66.67%,-93.22%,100.00%
340,2015-10-29 05:55:00,0.05868545,-310.5623%,Smaller,0.09411514,-60.9384%,Smaller,Right,66.76%,-93.13%,100.00%
341,2015-10-29 06:00:00,0.02283031,-157.0506%,Smaller,0.13816269,135.4292%,Bigger,Wrong,66.57%,-94.34%,100.00%
342,2015-10-29 06:05:00,0.04893645,53.3470%,Bigger,0.11431952,400.7358%,Bigger,Right,66.67%,-94.45%,100.00%
343,2015-10-29 06:10:00,0.03262962,-49.9755%,Smaller,0.08687276,77.5216%,Bigger,Wrong,66.47%,-94.66%,100.00%
344,2015-10-29 06:15:00,0.03594536,9.2244%,Bigger,0.07549186,131.3599%,Bigger,Right,66.57%,-94.71%,100.00%
345,2015-10-29 06:20:00,0.07192833,50.0261%,Bigger,0.06263319,74.2455%,Bigger,Right,66.67%,-94.39%,100.00%
346,2015-10-29 06:25:00,0.15990601,55.0184%,Bigger,0.05462684,-24.0538%,Smaller,Wrong,66.47%,-93.93%,100.00%
347,2015-10-29 06:30:00,0.04575163,-249.5089%,Smaller,0.05981729,-62.5922%,Smaller,Right,66.57%,-93.75%,100.00%
348,2015-10-29 06:35:00,0.15335922,70.1670%,Bigger,0.08984391,96.3731%,Bigger,Right,66.67%,-93.36%,100.00%
349,2015-10-29 06:40:00,0.14999837,-2.2406%,Smaller,0.07661623,-50.0413%,Smaller,Right,66.76%,-92.95%,100.00%
350,2015-10-29 06:45:00,0.15982256,6.1469%,Bigger,0.09963913,-33.5732%,Smaller,Wrong,66.57%,-92.58%,100.00%
351,2015-10-29 06:50:00,0.08793643,-81.7479%,Smaller,0.11474690,-28.2036%,Smaller,Right,66.67%,-92.40%,100.00%
352,2015-10-29 06:55:00,0.09445023,6.8966%,Bigger,0.12826960,45.8663%,Bigger,Right,66.76%,-92.24%,100.00%
353,2015-10-29 07:00:00,0.09767215,3.2987%,Bigger,0.11616965,22.9956%,Bigger,Right,66.86%,-92.03%,100.00%
354,2015-10-29 07:05:00,0.05538903,-76.3384%,Smaller,0.10965382,12.2672%,Bigger,Wrong,66.67%,-92.05%,100.00%
355,2015-10-29 07:10:00,0.04896041,-13.1302%,Smaller,0.10605932,91.4807%,Bigger,Wrong,66.48%,-92.12%,100.00%
356,2015-10-29 07:15:00,0.12728875,61.5360%,Bigger,0.09085824,85.5749%,Bigger,Right,66.57%,-91.78%,100.00%
357,2015-10-29 07:20:00,0.10119805,-25.7818%,Smaller,0.07828888,-38.4950%,Smaller,Right,66.67%,-91.46%,100.00%
358,2015-10-29 07:25:00,0.03919775,-158.1731%,Smaller,0.09298884,-8.1120%,Smaller,Right,66.76%,-91.59%,100.00%
359,2015-10-29 07:30:00,0.16312149,75.9702%,Bigger,0.09545161,143.5130%,Bigger,Right,66.85%,-91.22%,100.00%
360,2015-10-29 07:35:00,0.15968194,-2.1540%,Smaller,0.07857545,-51.8301%,Smaller,Right,66.94%,-90.82%,100.00%
361,2015-10-29 07:40:00,0.15968194,0.0000%,Smaller,0.10393927,-34.9086%,Smaller,Right,67.04%,-90.47%,100.00%
362,2015-10-29 07:45:00,0.16258048,1.7828%,Bigger,0.12066207,-24.4360%,Smaller,Wrong,66.85%,-90.15%,100.00%
363,2015-10-29 07:50:00,0.15928225,-2.0707%,Smaller,0.13236803,-18.5831%,Smaller,Right,66.94%,-89.86%,100.00%
364,2015-10-29 07:55:00,0.10078023,-58.0491%,Smaller,0.14143176,-11.2068%,Smaller,Right,67.03%,-89.72%,100.00%
365,2015-10-29 08:00:00,0.15915292,36.6771%,Bigger,0.14678691,45.6505%,Bigger,Right,67.12%,-89.46%,100.00%
366,2015-10-29 08:05:00,0.03900917,-307.9885%,Smaller,0.13298491,-16.4421%,Smaller,Right,67.21%,-89.87%,100.00%
367,2015-10-29 08:10:00,0.15924602,75.5038%,Bigger,0.14083531,261.0313%,Bigger,Right,67.30%,-89.59%,100.00%
368,2015-10-29 08:15:00,0.05869310,-171.3198%,Smaller,0.11028747,-30.7440%,Smaller,Right,67.39%,-89.59%,100.00%
369,2015-10-29 08:20:00,0.08472091,30.7218%,Bigger,0.12497503,112.9297%,Bigger,Right,67.48%,-89.47%,100.00%
370,2015-10-29 08:25:00,0.16308425,48.0508%,Bigger,0.10509045,24.0431%,Bigger,Right,67.57%,-89.14%,100.00%
371,2015-10-29 08:30:00,0.08475681,-92.4143%,Smaller,0.09897959,-39.3077%,Smaller,Right,67.65%,-88.94%,100.00%
372,2015-10-29 08:35:00,0.06521030,-29.9746%,Smaller,0.11821099,39.4708%,Bigger,Wrong,67.47%,-88.92%,100.00%
373,2015-10-29 08:40:00,0.09452720,31.0142%,Bigger,0.10817473,65.8860%,Bigger,Right,67.56%,-88.72%,100.00%
374,2015-10-29 08:45:00,0.15952079,40.7430%,Bigger,0.09528541,0.8021%,Bigger,Right,67.65%,-88.38%,100.00%
375,2015-10-29 08:50:00,0.15610771,-2.1864%,Smaller,0.09505794,-40.4103%,Smaller,Right,67.73%,-88.04%,100.00%
376,2015-10-29 08:55:00,0.31871992,51.0204%,Bigger,0.11439680,-26.7193%,Smaller,Wrong,67.55%,-87.63%,100.00%
377,2015-10-29 09:00:00,0.16272863,-95.8598%,Smaller,0.12691008,-60.1813%,Smaller,Right,67.64%,-87.34%,100.00%
378,2015-10-29 09:05:00,0.15948444,-2.0342%,Smaller,0.18445303,13.3501%,Bigger,Wrong,67.46%,-87.15%,100.00%
379,2015-10-29 09:10:00,0.15956234,0.0488%,Bigger,0.17793570,11.5693%,Bigger,Right,67.55%,-86.95%,100.00%
380,2015-10-29 09:15:00,0.16125391,1.0490%,Bigger,0.17240033,8.0457%,Bigger,Right,67.63%,-86.74%,100.00%
381,2015-10-29 09:20:00,0.12580645,-28.1762%,Smaller,0.16854894,4.5239%,Bigger,Wrong,67.45%,-86.60%,100.00%
382,2015-10-29 09:25:00,0.13888889,9.4194%,Bigger,0.16636042,32.2352%,Bigger,Right,67.54%,-86.43%,100.00%
383,2015-10-29 09:30:00,0.15835057,12.2902%,Bigger,0.15419424,11.0198%,Bigger,Right,67.62%,-86.19%,100.00%
384,2015-10-29 09:35:00,0.11948203,-32.5309%,Smaller,0.14960264,-5.5244%,Smaller,Right,67.71%,-86.04%,100.00%
385,2015-10-29 09:40:00,0.16103578,25.8040%,Bigger,0.15222701,27.4058%,Bigger,Right,67.79%,-85.80%,100.00%
386,2015-10-29 09:45:00,0.16142050,0.2383%,Bigger,0.14240351,-11.5703%,Smaller,Wrong,67.62%,-85.55%,100.00%
387,2015-10-29 09:50:00,0.16108766,-0.2066%,Smaller,0.14799319,-8.3182%,Smaller,Right,67.70%,-85.30%,100.00%
388,2015-10-29 09:55:00,0.11293966,-42.6316%,Smaller,0.15202139,-5.6282%,Smaller,Right,67.78%,-85.17%,100.00%
389,2015-10-29 10:00:00,0.35188533,67.9044%,Bigger,0.15474127,37.0123%,Bigger,Right,67.87%,-84.81%,100.00%
390,2015-10-29 10:05:00,0.16137361,-118.0563%,Smaller,0.14220078,-59.5889%,Smaller,Right,67.95%,-84.56%,100.00%
391,2015-10-29 10:10:00,0.20981278,23.0869%,Bigger,0.20510614,27.1002%,Bigger,Right,68.03%,-84.34%,100.00%
392,2015-10-29 10:15:00,0.51192891,59.0153%,Bigger,0.19198638,-8.4963%,Smaller,Wrong,67.86%,-83.97%,100.00%
393,2015-10-29 10:20:00,0.16122271,-217.5290%,Smaller,0.19733430,-61.4528%,Smaller,Right,67.94%,-83.81%,100.00%
394,2015-10-29 10:25:00,0.12580645,-28.1514%,Smaller,0.29171270,80.9377%,Bigger,Wrong,67.77%,-83.93%,100.00%
395,2015-10-29 10:30:00,0.12254112,-2.6647%,Smaller,0.25256568,100.7573%,Bigger,Wrong,67.59%,-83.99%,100.00%
396,2015-10-29 10:35:00,0.14165218,13.4915%,Bigger,0.21453792,75.0742%,Bigger,Right,67.68%,-83.90%,100.00%
397,2015-10-29 10:40:00,0.41529844,65.8915%,Bigger,0.18693888,31.9704%,Bigger,Right,67.76%,-83.55%,100.00%
398,2015-10-29 10:45:00,0.37025113,-12.1667%,Smaller,0.17335287,-58.2582%,Smaller,Right,67.84%,-83.21%,100.00%
399,2015-10-29 10:50:00,0.10945146,-238.2789%,Smaller,0.24593654,-33.5757%,Smaller,Right,67.92%,-83.32%,100.00%
